ENCODED_MCT,TA_YM,HPSN_MCT_BZN_CD_NM,closure_probability,risk_score,risk_level,risk_type,priority,classification_confidence
B64B92DCCE,202412,답십리,0.0033279732,0,Very Low,정상,normal,0.0
B372695116,202412,,0.007716982,0,Very Low,정상,normal,0.0
B384999F4C,202412,마장동,7.1666254e-05,0,Very Low,정상,normal,0.0
B3A70AB07E,202412,답십리,1.1610885e-05,0,Very Low,정상,normal,0.0
B3A7F2509A,202412,마장동,0.0012110093,0,Very Low,정상,normal,0.0
B3DAD00A6C,202412,성수,6.764699e-05,0,Very Low,정상,normal,0.0
B3E898AB24,202412,한양대,0.001299191,0,Very Low,정상,normal,0.0
B437763A97,202412,,0.0004547206,0,Very Low,정상,normal,0.0
B4760EE910,202412,성수,7.3895144e-06,0,Very Low,정상,normal,0.0
B4A7FA3204,202412,왕십리,0.00011392243,0,Very Low,정상,normal,0.0
B5985767EC,202412,답십리,1.4778722e-06,0,Very Low,정상,normal,0.0
B4C8D0B6AD,202412,성수,0.0017494805,0,Very Low,정상,normal,0.0
B4FE75E894,202412,,9.003373e-05,0,Very Low,정상,normal,0.0
B50F3C905B,202412,왕십리,0.00067321776,0,Very Low,정상,normal,0.0
B51D3CC6E0,202412,,5.1445943e-05,0,Very Low,정상,normal,0.0
B528BA693F,202412,왕십리,0.0019416431,0,Very Low,정상,normal,0.0
B53E9730C4,202412,신금호,1.2095544e-05,0,Very Low,정상,normal,0.0
B53EDBB2ED,202412,뚝섬,3.435494e-05,0,Very Low,정상,normal,0.0
B54D21E03E,202412,,1.588837e-06,0,Very Low,정상,normal,0.0
B54DCE8BEF,202412,,3.963386e-06,0,Very Low,정상,normal,0.0
B584924DB0,202412,왕십리,3.1921175e-07,0,Very Low,정상,normal,0.0
B4AE01B8FB,202412,마장동,0.0011533349,0,Very Low,정상,normal,0.0
B8F11300C9,202412,,3.5461773e-05,0,Very Low,정상,normal,0.0
B8F3A35930,202412,뚝섬,0.00015896055,0,Very Low,정상,normal,0.0
B90AD96CF9,202412,성수,1.4604552e-06,0,Very Low,정상,normal,0.0
B919F9B2D5,202412,한양대,5.473022e-05,0,Very Low,정상,normal,0.0
B91AFC4E86,202412,,0.003583519,0,Very Low,정상,normal,0.0
B93D0BD7EA,202412,왕십리,0.0006718292,0,Very Low,정상,normal,0.0
B977CB2FBC,202412,,7.4138816e-06,0,Very Low,정상,normal,0.0
B98F4B5F96,202412,,5.235267e-05,0,Very Low,정상,normal,0.0
B9CF9A1A80,202412,,0.0013796693,0,Very Low,정상,normal,0.0
B7277086F3,202412,마장동,0.00016933032,0,Very Low,정상,normal,0.0
BA2CC9CBB0,202412,성수,0.00047506325,0,Very Low,정상,normal,0.0
BA3F65BE47,202412,한양대,9.927052e-07,0,Very Low,정상,normal,0.0
BA69E3CDB0,202412,금남시장,0.00017449274,0,Very Low,정상,normal,0.0
BA6E1B1FB4,202412,뚝섬,8.494934e-06,0,Very Low,정상,normal,0.0
BA7F9E4F9A,202412,왕십리,0.00091783237,0,Very Low,정상,normal,0.0
BA9B0547FD,202412,장한평자동차,7.957931e-05,0,Very Low,정상,normal,0.0
BABA730F00,202412,한양대,9.723728e-06,0,Very Low,정상,normal,0.0
BAD22BA603,202412,뚝섬,9.103192e-07,0,Very Low,정상,normal,0.0
BAE4DBE504,202412,뚝섬,0.0003520063,0,Very Low,정상,normal,0.0
B9FFD4B49A,202412,금남시장,1.4763094e-05,0,Very Low,정상,normal,0.0
B74BDE56CF,202412,,1.7876046e-07,0,Very Low,정상,normal,0.0
B7564CFF4B,202412,뚝섬,0.008810584,0,Very Low,정상,normal,0.0
B75F0C155E,202412,답십리,0.0066762315,0,Very Low,정상,normal,0.0
B791125FD3,202412,금남시장,8.776038e-07,0,Very Low,정상,normal,0.0
B7970DDBAC,202412,금남시장,0.004104209,0,Very Low,정상,normal,0.0
B79977740A,202412,성수,0.0019416431,0,Very Low,정상,normal,0.0
B7A05D56C7,202412,뚝섬,2.8774914e-06,0,Very Low,정상,normal,0.0
B7AFE65713,202412,뚝섬,4.1748706e-05,0,Very Low,정상,normal,0.0
B7BB25BF59,202412,금남시장,1.4790099e-06,0,Very Low,정상,normal,0.0
B8D4C536C4,202412,성수,0.00069738313,0,Very Low,정상,normal,0.0
B7C6FE8E60,202412,,0.0006441563,0,Very Low,정상,normal,0.0
B7D36E4B91,202412,뚝섬,4.252186e-05,0,Very Low,정상,normal,0.0
B7E1268177,202412,신금호,0.0028846902,0,Very Low,정상,normal,0.0
B7E66CE21B,202412,,0.00016192935,0,Very Low,정상,normal,0.0
B8787E12FB,202412,옥수,2.90159e-05,0,Very Low,정상,normal,0.0
B87969F843,202412,왕십리,0.000112971225,0,Very Low,정상,normal,0.0
B89447A3C4,202412,성수,0.004347246,0,Very Low,정상,normal,0.0
B897002DD3,202412,성수,3.3093926e-05,0,Very Low,정상,normal,0.0
B8A531489A,202412,마장동,0.00031803502,0,Very Low,정상,normal,0.0
B8C1E9F4C6,202412,뚝섬,2.4258008e-05,0,Very Low,정상,normal,0.0
B7BCECAB53,202412,마장동,0.004870832,0,Very Low,정상,normal,0.0
9B061FC959,202412,성수,0.0045790058,0,Very Low,정상,normal,0.0
9B0DD78098,202412,답십리,0.00030178195,0,Very Low,정상,normal,0.0
9B6F07D54C,202412,성수,0.00018459772,0,Very Low,정상,normal,0.0
9B746411BA,202412,옥수,5.138393e-07,0,Very Low,정상,normal,0.0
9B74A58D26,202412,왕십리,0.0045050555,0,Very Low,정상,normal,0.0
9B75EF851F,202412,성수,5.683697e-07,0,Very Low,정상,normal,0.0
9B88CEAD32,202412,성수,7.0359924e-06,0,Very Low,정상,normal,0.0
9BF052D283,202412,뚝섬,7.499432e-07,0,Very Low,정상,normal,0.0
9C19A99FAE,202412,성수,0.004239179,0,Very Low,정상,normal,0.0
9C2549FF31,202412,성수,1.1150813e-05,0,Very Low,정상,normal,0.0
9C38AF2E2C,202412,성수,0.0006299612,0,Very Low,정상,normal,0.0
C1259FB5AB,202412,한양대,0.0007331843,0,Very Low,정상,normal,0.0
9C542A99A9,202412,행당,7.457481e-07,0,Very Low,정상,normal,0.0
9C580867E4,202412,한양대,5.615392e-06,0,Very Low,정상,normal,0.0
9C5E0BDC5F,202412,,0.006760264,0,Very Low,정상,normal,0.0
9C602C8E96,202412,금남시장,1.3282972e-05,0,Very Low,정상,normal,0.0
9CAEFAC424,202412,성수,0.00021692304,0,Very Low,정상,normal,0.0
9CD0B652B8,202412,왕십리,0.0019191288,0,Very Low,정상,normal,0.0
9CD4728087,202412,마장동,9.122984e-05,0,Very Low,정상,normal,0.0
9CF8A5D7BA,202412,성수,0.00047506325,0,Very Low,정상,normal,0.0
9D085B6A2F,202412,장한평자동차,4.3051564e-06,0,Very Low,정상,normal,0.0
9D1FE7C12C,202412,행당,8.562562e-05,0,Very Low,정상,normal,0.0
9D2AB94FB8,202412,,0.0030151287,0,Very Low,정상,normal,0.0
9D2CF29F75,202412,성수,2.6393848e-06,0,Very Low,정상,normal,0.0
9C3EC0EDDC,202412,성수,1.7870979e-06,0,Very Low,정상,normal,0.0
0576F5F42A,202412,왕십리,6.694474e-05,0,Very Low,정상,normal,0.0
05870C6994,202412,마장동,0.00014694237,0,Very Low,정상,normal,0.0
059A6DEC9E,202412,,2.2427857e-06,0,Very Low,정상,normal,0.0
995D6B6C92,202412,뚝섬,0.00018075765,0,Very Low,정상,normal,0.0
99730CC7C5,202412,왕십리,4.309366e-05,0,Very Low,정상,normal,0.0
9977D38E3F,202412,행당,0.008173966,0,Very Low,정상,normal,0.0
9978494070,202412,,2.7850834e-05,0,Very Low,정상,normal,0.0
998702EE5E,202412,,0.0012842879,0,Very Low,정상,normal,0.0
99973542B9,202412,마장동,0.0033768371,0,Very Low,정상,normal,0.0
99A8865F14,202412,금남시장,1.9717856e-05,0,Very Low,정상,normal,0.0
99DD3929E7,202412,왕십리,0.0010482696,0,Very Low,정상,normal,0.0
9AE54FE931,202412,금남시장,0.009222445,0,Very Low,정상,normal,0.0
9A0EC55599,202412,왕십리,0.0013106145,0,Very Low,정상,normal,0.0
9A27CDDD2A,202412,,0.0013309852,0,Very Low,정상,normal,0.0
9A37DEDA8A,202412,성수,0.005691258,0,Very Low,정상,normal,0.0
9A40BD3F2E,202412,뚝섬,7.5403955e-07,0,Very Low,정상,normal,0.0
9A4D14C1AA,202412,뚝섬,1.5714662e-05,0,Very Low,정상,normal,0.0
9A56B5D116,202412,금남시장,0.0002770057,0,Very Low,정상,normal,0.0
9A64F9D3E4,202412,성수,1.7324154e-06,0,Very Low,정상,normal,0.0
9A9106F100,202412,마장동,1.5243677e-05,0,Very Low,정상,normal,0.0
9A9ADB69FB,202412,왕십리,0.00035068256,0,Very Low,정상,normal,0.0
9A9F63379E,202412,뚝섬,1.0883132e-05,0,Very Low,정상,normal,0.0
9ABB023176,202412,신금호,1.1472376e-05,0,Very Low,정상,normal,0.0
9AC64E44C1,202412,,4.5084216e-05,0,Very Low,정상,normal,0.0
99FF67EFD4,202412,성수,0.00015218025,0,Very Low,정상,normal,0.0
9F71F05B15,202412,왕십리,0.00018295251,0,Very Low,정상,normal,0.0
9F7E6E0B21,202412,,0.0013106145,0,Very Low,정상,normal,0.0
9F920B9CA9,202412,행당,3.750874e-06,0,Very Low,정상,normal,0.0
9FA86D6876,202412,뚝섬,6.66872e-05,0,Very Low,정상,normal,0.0
9FBE5BF7CF,202412,,6.9836424e-06,0,Very Low,정상,normal,0.0
9FE4CA2E40,202412,행당,0.00016671015,0,Very Low,정상,normal,0.0
9FF4B1EA10,202412,답십리,1.8576711e-05,0,Very Low,정상,normal,0.0
9FF6A227B7,202412,왕십리,0.0030151287,0,Very Low,정상,normal,0.0
9FFE31B3A0,202412,왕십리,1.916276e-06,0,Very Low,정상,normal,0.0
A026B58660,202412,뚝섬,0.0007108262,0,Very Low,정상,normal,0.0
A03C9ACB92,202412,,0.0018752295,0,Very Low,정상,normal,0.0
9D343EC3C4,202412,성수,0.0008342134,0,Very Low,정상,normal,0.0
A0615EE5D9,202412,금남시장,0.00013869867,0,Very Low,정상,normal,0.0
A08E13694C,202412,,5.3395966e-06,0,Very Low,정상,normal,0.0
A0995D635E,202412,,0.0021356712,0,Very Low,정상,normal,0.0
A0A1FF8F0B,202412,뚝섬,8.199185e-05,0,Very Low,정상,normal,0.0
A0BBC6838F,202412,마장동,1.41623905e-05,0,Very Low,정상,normal,0.0
A0C37B29DA,202412,마장동,1.920829e-05,0,Very Low,정상,normal,0.0
A0CE4F5DE8,202412,,3.9333688e-07,0,Very Low,정상,normal,0.0
A0ECC5DBE5,202412,뚝섬,4.2134074e-05,0,Very Low,정상,normal,0.0
A0EDA785C0,202412,뚝섬,2.2752254e-05,0,Very Low,정상,normal,0.0
A0FFF7EBFF,202412,,1.2933617e-05,0,Very Low,정상,normal,0.0
A107D94EC1,202412,왕십리,0.00013125339,0,Very Low,정상,normal,0.0
A117CDA53E,202412,성수,2.2901502e-05,0,Very Low,정상,normal,0.0
A05282EFE7,202412,,3.4681947e-05,0,Very Low,정상,normal,0.0
9D63C0B760,202412,뚝섬,3.535783e-06,0,Very Low,정상,normal,0.0
9D72F83B30,202412,,4.4573726e-06,0,Very Low,정상,normal,0.0
9D837FF7F3,202412,성수,1.8161832e-05,0,Very Low,정상,normal,0.0
9DB8C036CD,202412,한양대,0.0022734345,0,Very Low,정상,normal,0.0
9DF1B9E016,202412,뚝섬,7.9213856e-07,0,Very Low,정상,normal,0.0
9E02C6BC7C,202412,성수,2.2142324e-07,0,Very Low,정상,normal,0.0
9E0BA26F39,202412,,9.596624e-05,0,Very Low,정상,normal,0.0
9E161EE38E,202412,뚝섬,0.00016198355,0,Very Low,정상,normal,0.0
9E1B58CB83,202412,,0.0013796693,0,Very Low,정상,normal,0.0
9E2D544C88,202412,한양대,0.00021362382,0,Very Low,정상,normal,0.0
9E304D405E,202412,한양대,0.0014740938,0,Very Low,정상,normal,0.0
9E3A686B70,202412,뚝섬,2.514585e-07,0,Very Low,정상,normal,0.0
9F524F74CC,202412,옥수,0.0030151287,0,Very Low,정상,normal,0.0
9E60F0517D,202412,신금호,0.00027000997,0,Very Low,정상,normal,0.0
9E656CB539,202412,,2.588433e-07,0,Very Low,정상,normal,0.0
9E719E496C,202412,,8.468214e-05,0,Very Low,정상,normal,0.0
9ED42062FD,202412,,0.0016117326,0,Very Low,정상,normal,0.0
9EE29A7918,202412,뚝섬,4.637568e-06,0,Very Low,정상,normal,0.0
9F05CCB29C,202412,왕십리,3.580973e-05,0,Very Low,정상,normal,0.0
9F081EE339,202412,,7.774831e-05,0,Very Low,정상,normal,0.0
9F2544F7AA,202412,한양대,7.915572e-06,0,Very Low,정상,normal,0.0
9F2719B624,202412,성수,1.3610433e-07,0,Very Low,정상,normal,0.0
9F3DC019F2,202412,성수,0.00013697572,0,Very Low,정상,normal,0.0
9F42371A46,202412,성수,0.008967816,0,Very Low,정상,normal,0.0
9F5031D2E1,202412,성수,0.00039181724,0,Very Low,정상,normal,0.0
9E3D0E7F50,202412,뚝섬,6.746506e-07,0,Very Low,정상,normal,0.0
953592B09D,202412,,2.0628947e-06,0,Very Low,정상,normal,0.0
95697BBAEC,202412,뚝섬,0.004239179,0,Very Low,정상,normal,0.0
9592C66510,202412,성수,0.00018354045,0,Very Low,정상,normal,0.0
95B2C3A482,202412,왕십리,2.187635e-05,0,Very Low,정상,normal,0.0
95C390B637,202412,한양대,8.469328e-05,0,Very Low,정상,normal,0.0
95CED9DF82,202412,,0.0034880105,0,Very Low,정상,normal,0.0
95E0DF59CC,202412,금남시장,8.574887e-06,0,Very Low,정상,normal,0.0
95EBE36D82,202412,한양대,0.00010088106,0,Very Low,정상,normal,0.0
96029D2561,202412,답십리,0.00833328,0,Very Low,정상,normal,0.0
9635DC4359,202412,성수,0.00012445467,0,Very Low,정상,normal,0.0
9639788E45,202412,신금호,5.881659e-05,0,Very Low,정상,normal,0.0
056644D0B0,202412,장한평자동차,4.732076e-07,0,Very Low,정상,normal,0.0
966680A20F,202412,뚝섬,0.0004221421,0,Very Low,정상,normal,0.0
96694B7FF6,202412,금남시장,1.03941126e-07,0,Very Low,정상,normal,0.0
96728A7226,202412,뚝섬,9.307191e-06,0,Very Low,정상,normal,0.0
9676184554,202412,,0.0013094197,0,Very Low,정상,normal,0.0
9676392FCC,202412,금남시장,4.9572467e-05,0,Very Low,정상,normal,0.0
968834B420,202412,뚝섬,2.9497904e-05,0,Very Low,정상,normal,0.0
96A00BF6D0,202412,,0.0014009118,0,Very Low,정상,normal,0.0
96A6277F2E,202412,답십리,9.139999e-05,0,Very Low,정상,normal,0.0
96AD55E474,202412,뚝섬,0.0009904838,0,Very Low,정상,normal,0.0
96BE5D7758,202412,성수,0.0011292219,0,Very Low,정상,normal,0.0
96CC46E113,202412,성수,0.00068720937,0,Very Low,정상,normal,0.0
9710E13DA5,202412,금남시장,0.0006592542,0,Very Low,정상,normal,0.0
9643B485DF,202412,한양대,0.0022603536,0,Very Low,정상,normal,0.0
935994591A,202412,마장동,3.203615e-07,0,Very Low,정상,normal,0.0
936ABF3C7F,202412,,0.00046889758,0,Very Low,정상,normal,0.0
9371F76478,202412,뚝섬,2.6518915e-06,0,Very Low,정상,normal,0.0
93BD9DB8F1,202412,옥수,2.1375752e-05,0,Very Low,정상,normal,0.0
93CECB5143,202412,,5.802706e-06,0,Very Low,정상,normal,0.0
93D9B9CC54,202412,마장동,5.1528183e-05,0,Very Low,정상,normal,0.0
93DD2BDC37,202412,,0.00022279286,0,Very Low,정상,normal,0.0
93EC04859E,202412,왕십리,0.00010197562,0,Very Low,정상,normal,0.0
93F44D89BB,202412,,4.6370637e-06,0,Very Low,정상,normal,0.0
93F595E5D2,202412,,2.099253e-06,0,Very Low,정상,normal,0.0
9402DC5480,202412,,0.0011499905,0,Very Low,정상,normal,0.0
950EA7A1A2,202412,뚝섬,6.874519e-07,0,Very Low,정상,normal,0.0
943BBD5F30,202412,뚝섬,3.510498e-05,0,Very Low,정상,normal,0.0
94502BA9DC,202412,,9.075842e-05,0,Very Low,정상,normal,0.0
946258597D,202412,마장동,1.9613994e-05,0,Very Low,정상,normal,0.0
946BE40BF1,202412,한양대,0.00014318462,0,Very Low,정상,normal,0.0
9476AD97B9,202412,마장동,3.5194432e-06,0,Very Low,정상,normal,0.0
94864656C3,202412,,0.001630288,0,Very Low,정상,normal,0.0
94AC53C528,202412,,4.203919e-05,0,Very Low,정상,normal,0.0
94B04233D8,202412,,1.0896393e-05,0,Very Low,정상,normal,0.0
94B1AD89FE,202412,뚝섬,4.038526e-05,0,Very Low,정상,normal,0.0
94C8165F35,202412,옥수,0.00026660343,0,Very Low,정상,normal,0.0
94D1FFE0F6,202412,,0.0004902642,0,Very Low,정상,normal,0.0
94F3CA422B,202412,성수,0.00019055537,0,Very Low,정상,normal,0.0
942B127362,202412,뚝섬,0.0010939279,0,Very Low,정상,normal,0.0
9918AC572D,202412,옥수,0.0017743321,0,Very Low,정상,normal,0.0
991AACE110,202412,,0.00014793055,0,Very Low,정상,normal,0.0
9934EF5B85,202412,뚝섬,0.00045076935,0,Very Low,정상,normal,0.0
12E149DC7F,202412,뚝섬,0.0011530031,0,Very Low,정상,normal,0.0
12F2E42AEC,202412,성수,0.00030496082,0,Very Low,정상,normal,0.0
132078A4FE,202412,성수,0.0002589799,0,Very Low,정상,normal,0.0
132DD33068,202412,,2.0048636e-05,0,Very Low,정상,normal,0.0
133FADDC35,202412,왕십리,2.765376e-06,0,Very Low,정상,normal,0.0
134895DA5B,202412,성수,0.009425034,0,Very Low,정상,normal,0.0
1361C9B25C,202412,신금호,8.934463e-06,0,Very Low,정상,normal,0.0
13920AE06B,202412,신금호,3.3907723e-05,0,Very Low,정상,normal,0.0
972280B725,202412,왕십리,0.004038206,0,Very Low,정상,normal,0.0
139B280BA1,202412,,8.26195e-05,0,Very Low,정상,normal,0.0
139D3C21E3,202412,,0.000951804,0,Very Low,정상,normal,0.0
13A08DED0C,202412,성수,0.0008318091,0,Very Low,정상,normal,0.0
13B170C44E,202412,한양대,1.5615109e-05,0,Very Low,정상,normal,0.0
995AA17CD7,202412,마장동,0.00012404473,0,Very Low,정상,normal,0.0
04F03995B9,202412,성수,0.00036624007,0,Very Low,정상,normal,0.0
051EE5224E,202412,한양대,6.4552e-05,0,Very Low,정상,normal,0.0
052D57B40B,202412,,3.378057e-06,0,Very Low,정상,normal,0.0
052FDFE33E,202412,왕십리,8.082655e-05,0,Very Low,정상,normal,0.0
05354D332D,202412,왕십리,2.6146247e-07,0,Very Low,정상,normal,0.0
053AF8AE28,202412,왕십리,0.00014433333,0,Very Low,정상,normal,0.0
055EDDDD01,202412,뚝섬,9.4120725e-07,0,Very Low,정상,normal,0.0
1395C1AB53,202412,답십리,0.0001502185,0,Very Low,정상,normal,0.0
9734D7A3A7,202412,답십리,3.5609526e-05,0,Very Low,정상,normal,0.0
9743B78531,202412,,8.8005174e-05,0,Very Low,정상,normal,0.0
9748DB8705,202412,왕십리,5.0454696e-06,0,Very Low,정상,normal,0.0
975338EB45,202412,왕십리,6.839814e-07,0,Very Low,정상,normal,0.0
97583174C1,202412,금남시장,3.6801885e-05,0,Very Low,정상,normal,0.0
975CAF71FE,202412,마장동,7.7961e-07,0,Very Low,정상,normal,0.0
9763A314E7,202412,,0.00016759583,0,Very Low,정상,normal,0.0
9769F49AB2,202412,마장동,2.7483627e-06,0,Very Low,정상,normal,0.0
97852377C5,202412,,0.0020180466,0,Very Low,정상,normal,0.0
978A3E2554,202412,뚝섬,6.176722e-06,0,Very Low,정상,normal,0.0
97D87E3C1B,202412,,1.586954e-05,0,Very Low,정상,normal,0.0
97F13CDA75,202412,금남시장,2.3980547e-06,0,Very Low,정상,normal,0.0
98FBEBF96C,202412,왕십리,7.935689e-05,0,Very Low,정상,normal,0.0
98320C58CB,202412,왕십리,0.0013106145,0,Very Low,정상,normal,0.0
98356F2FBA,202412,,5.7031346e-05,0,Very Low,정상,normal,0.0
9845793AAE,202412,성수,0.00018934387,0,Very Low,정상,normal,0.0
984E520E5D,202412,뚝섬,1.4451454e-05,0,Very Low,정상,normal,0.0
9853358A8C,202412,답십리,6.2481803e-07,0,Very Low,정상,normal,0.0
9869644D22,202412,마장동,2.6635184e-05,0,Very Low,정상,normal,0.0
9892E5745E,202412,성수,6.939129e-07,0,Very Low,정상,normal,0.0
98ACFD8C28,202412,한양대,7.107428e-05,0,Very Low,정상,normal,0.0
98BA99BFE9,202412,뚝섬,5.3942595e-06,0,Very Low,정상,normal,0.0
98C1A0A96B,202412,한양대,4.859631e-05,0,Very Low,정상,normal,0.0
98C7FA4198,202412,뚝섬,5.504487e-06,0,Very Low,정상,normal,0.0
98C81699B7,202412,뚝섬,0.00070546946,0,Very Low,정상,normal,0.0
97FAE8D665,202412,한양대,0.0001563691,0,Very Low,정상,normal,0.0
AB0A569DCA,202412,신금호,3.4508314e-05,0,Very Low,정상,normal,0.0
AB0B0395C8,202412,뚝섬,1.3379837e-06,0,Very Low,정상,normal,0.0
AB68D92311,202412,마장동,0.0045096367,0,Very Low,정상,normal,0.0
AB7C12DD2E,202412,,3.727522e-05,0,Very Low,정상,normal,0.0
AB86B46958,202412,금남시장,0.0017927464,0,Very Low,정상,normal,0.0
AB962133CC,202412,성수,0.0036003483,0,Very Low,정상,normal,0.0
AB9C75D921,202412,한양대,0.0003821414,0,Very Low,정상,normal,0.0
AB9E1046C2,202412,,6.8294255e-05,0,Very Low,정상,normal,0.0
ABB4516DD1,202412,답십리,8.380535e-06,0,Very Low,정상,normal,0.0
ABBBDF19AC,202412,,0.0007919986,0,Very Low,정상,normal,0.0
ABD0A001AF,202412,성수,0.0050542885,0,Very Low,정상,normal,0.0
A149A462C3,202412,금남시장,4.487352e-06,0,Very Low,정상,normal,0.0
ABD760AB85,202412,신금호,0.0015402255,0,Very Low,정상,normal,0.0
AC3DCE45BE,202412,성수,0.00046074597,0,Very Low,정상,normal,0.0
AC58EEAF8F,202412,,0.00017910036,0,Very Low,정상,normal,0.0
AC6B3827B8,202412,마장동,3.5615438e-05,0,Very Low,정상,normal,0.0
AC8D66E0C8,202412,마장동,5.905377e-07,0,Very Low,정상,normal,0.0
AC98B923AE,202412,행당,4.9319965e-07,0,Very Low,정상,normal,0.0
ACEE39AB64,202412,왕십리,3.6841396e-07,0,Very Low,정상,normal,0.0
ACEF75732F,202412,왕십리,8.634117e-05,0,Very Low,정상,normal,0.0
AD016521BB,202412,왕십리,0.0006092394,0,Very Low,정상,normal,0.0
AD22A7162D,202412,마장동,8.159753e-06,0,Very Low,정상,normal,0.0
AD3A7FC51E,202412,,6.739876e-07,0,Very Low,정상,normal,0.0
AD4AB01B65,202412,한양대,3.6178488e-05,0,Very Low,정상,normal,0.0
ABD2B4F420,202412,성수,2.8260825e-05,0,Very Low,정상,normal,0.0
A88E00AF74,202412,왕십리,0.00015048473,0,Very Low,정상,normal,0.0
A8934A6565,202412,금남시장,9.582623e-06,0,Very Low,정상,normal,0.0
A89BEC57A0,202412,한양대,2.7290953e-06,0,Very Low,정상,normal,0.0
A8A809016A,202412,뚝섬,0.0010728319,0,Very Low,정상,normal,0.0
A8B5572DE8,202412,,8.037616e-06,0,Very Low,정상,normal,0.0
A8F5102FC7,202412,성수,0.00010677968,0,Very Low,정상,normal,0.0
A92168F09C,202412,왕십리,0.00046658915,0,Very Low,정상,normal,0.0
A9242223C7,202412,한양대,8.4612543e-07,0,Very Low,정상,normal,0.0
A92743CA52,202412,성수,9.258608e-05,0,Very Low,정상,normal,0.0
A93F318601,202412,성수,3.7671853e-05,0,Very Low,정상,normal,0.0
A9897F7C55,202412,옥수,0.00011126324,0,Very Low,정상,normal,0.0
AB0716250B,202412,,0.00060577196,0,Very Low,정상,normal,0.0
A9C97F11F5,202412,금남시장,0.0014945192,0,Very Low,정상,normal,0.0
A9E4FFF531,202412,성수,0.0006967925,0,Very Low,정상,normal,0.0
A9F6CC9185,202412,답십리,0.00048737117,0,Very Low,정상,normal,0.0
AA108C530C,202412,뚝섬,0.0034178798,0,Very Low,정상,normal,0.0
AA2334143C,202412,왕십리,6.1088904e-06,0,Very Low,정상,normal,0.0
AA315D04DD,202412,마장동,0.00029570216,0,Very Low,정상,normal,0.0
AA351B2BFF,202412,뚝섬,9.506046e-05,0,Very Low,정상,normal,0.0
AA673185F3,202412,한양대,2.2403499e-07,0,Very Low,정상,normal,0.0
AAA80B422A,202412,성수,0.00016785525,0,Very Low,정상,normal,0.0
AAB23F8C3E,202412,,1.1241946e-05,0,Very Low,정상,normal,0.0
AAC3D4597D,202412,마장동,0.0011064737,0,Very Low,정상,normal,0.0
AAEED00881,202412,마장동,5.1161056e-05,0,Very Low,정상,normal,0.0
A9A709201B,202412,신금호,0.002194308,0,Very Low,정상,normal,0.0
AFFE78AA17,202412,마장동,4.538523e-05,0,Very Low,정상,normal,0.0
B00E0D8C60,202412,,1.8796028e-06,0,Very Low,정상,normal,0.0
B0177B88BD,202412,성수,0.00047381906,0,Very Low,정상,normal,0.0
B021B15DA5,202412,,0.00063059013,0,Very Low,정상,normal,0.0
B0292898CE,202412,마장동,1.4177756e-05,0,Very Low,정상,normal,0.0
B03818B768,202412,금남시장,0.0030151287,0,Very Low,정상,normal,0.0
B05183195E,202412,,0.00012392059,0,Very Low,정상,normal,0.0
B06B36EBCC,202412,답십리,1.9027644e-07,0,Very Low,정상,normal,0.0
B0733AADEF,202412,뚝섬,2.505293e-06,0,Very Low,정상,normal,0.0
B0B5E9F0A8,202412,뚝섬,0.0037343008,0,Very Low,정상,normal,0.0
B0BF2F0AB2,202412,뚝섬,6.754722e-06,0,Very Low,정상,normal,0.0
AD5BBEFD72,202412,한양대,2.1199074e-05,0,Very Low,정상,normal,0.0
B0E400DBAB,202412,왕십리,0.00031413682,0,Very Low,정상,normal,0.0
B0FAF5B316,202412,,3.1031527e-07,0,Very Low,정상,normal,0.0
B101875C3F,202412,한양대,3.7105798e-05,0,Very Low,정상,normal,0.0
B113A0DC35,202412,뚝섬,5.052986e-06,0,Very Low,정상,normal,0.0
B11D3238E3,202412,,0.00014827908,0,Very Low,정상,normal,0.0
B14CA968AE,202412,한양대,0.00699294,0,Very Low,정상,normal,0.0
B162012869,202412,,0.00015792913,0,Very Low,정상,normal,0.0
B16991A830,202412,장한평자동차,0.00048252605,0,Very Low,정상,normal,0.0
B169AE01FF,202412,성수,1.4402393e-05,0,Very Low,정상,normal,0.0
B1A685CB2A,202412,한양대,1.6861769e-06,0,Very Low,정상,normal,0.0
B1AD8ED803,202412,성수,5.2643545e-06,0,Very Low,정상,normal,0.0
B1B6F5EE0C,202412,,0.0001390895,0,Very Low,정상,normal,0.0
B0C882072B,202412,뚝섬,2.294772e-06,0,Very Low,정상,normal,0.0
AD5F5FFA6F,202412,왕십리,0.00075209397,0,Very Low,정상,normal,0.0
AD692634A2,202412,왕십리,8.944575e-06,0,Very Low,정상,normal,0.0
AD8ADF090E,202412,뚝섬,6.5544157e-07,0,Very Low,정상,normal,0.0
AD9274D19D,202412,,3.8662136e-05,0,Very Low,정상,normal,0.0
AD98FC8B76,202412,왕십리,5.3205116e-05,0,Very Low,정상,normal,0.0
ADD9CCF7A2,202412,왕십리,0.0011208716,0,Very Low,정상,normal,0.0
ADE05152B3,202412,,3.2104468e-05,0,Very Low,정상,normal,0.0
ADF92BAABD,202412,성수,0.002968906,0,Very Low,정상,normal,0.0
ADFA98CFBF,202412,,1.2611539e-05,0,Very Low,정상,normal,0.0
AE0203735E,202412,,6.8510885e-06,0,Very Low,정상,normal,0.0
AE28C5ED57,202412,,6.13616e-07,0,Very Low,정상,normal,0.0
